Date,,Visitor/Neutral,PTS,Home/Neutral,PTS,,Notes,Stanley's Prediction
Sun Mar 15 2015,,Atlanta Hawks,,Los Angeles Lakers,,,,Visitor Win
Sun Mar 15 2015,,Denver Nuggets,,New Orleans Pelicans,,,,Home Win
Sun Mar 15 2015,,Chicago Bulls,,Oklahoma City Thunder,,,,Visitor Win
Sun Mar 15 2015,,Cleveland Cavaliers,,Orlando Magic,,,,Visitor Win
Sun Mar 15 2015,,New York Knicks,,Phoenix Suns,,,,Home Win
Sun Mar 15 2015,,Minnesota Timberwolves,,San Antonio Spurs,,,,Home Win
Sun Mar 15 2015,,Portland Trail Blazers,,Toronto Raptors,,,,Home Win
Mon Mar 16 2015,,Philadelphia 76ers,,Boston Celtics,,,,Home Win
Mon Mar 16 2015,,Oklahoma City Thunder,,Dallas Mavericks,,,,Home Win
Mon Mar 16 2015,,Los Angeles Lakers,,Golden State Warriors,,,,Home Win
Mon Mar 16 2015,,Toronto Raptors,,Indiana Pacers,,,,Visitor Win
Mon Mar 16 2015,,Denver Nuggets,,Memphis Grizzlies,,,,Home Win
Mon Mar 16 2015,,Cleveland Cavaliers,,Miami Heat,,,,Visitor Win
Mon Mar 16 2015,,Brooklyn Nets,,Minnesota Timberwolves,,,,Visitor Win
Mon Mar 16 2015,,Atlanta Hawks,,Sacramento Kings,,,,Home Win
Mon Mar 16 2015,,Charlotte Hornets,,Utah Jazz,,,,Home Win
Mon Mar 16 2015,,Portland Trail Blazers,,Washington Wizards,,,,Home Win
Tue Mar 17 2015,,Memphis Grizzlies,,Detroit Pistons,,,,Visitor Win
Tue Mar 17 2015,,Orlando Magic,,Houston Rockets,,,,Home Win
Tue Mar 17 2015,,Charlotte Hornets,,Los Angeles Clippers,,,,Home Win
Tue Mar 17 2015,,Milwaukee Bucks,,New Orleans Pelicans,,,,Home Win
Tue Mar 17 2015,,San Antonio Spurs,,New York Knicks,,,,Visitor Win
Wed Mar 18 2015,,Indiana Pacers,,Chicago Bulls,,,,Home Win
Wed Mar 18 2015,,Brooklyn Nets,,Cleveland Cavaliers,,,,Home Win
Wed Mar 18 2015,,Orlando Magic,,Dallas Mavericks,,,,Home Win
Wed Mar 18 2015,,Atlanta Hawks,,Golden State Warriors,,,,Home Win
Wed Mar 18 2015,,Portland Trail Blazers,,Miami Heat,,,,Visitor Win
Wed Mar 18 2015,,San Antonio Spurs,,Milwaukee Bucks,,,,Visitor Win
Wed Mar 18 2015,,Boston Celtics,,Oklahoma City Thunder,,,,Home Win
Wed Mar 18 2015,,Detroit Pistons,,Philadelphia 76ers,,,,Visitor Win
Wed Mar 18 2015,,Los Angeles Clippers,,Sacramento Kings,,,,Visitor Win
Wed Mar 18 2015,,Minnesota Timberwolves,,Toronto Raptors,,,,Home Win
Wed Mar 18 2015,,Washington Wizards,,Utah Jazz,,,,Visitor Win
Thu Mar 19 2015,,Denver Nuggets,,Houston Rockets,,,,Home Win
Thu Mar 19 2015,,Utah Jazz,,Los Angeles Lakers,,,,Visitor Win
Thu Mar 19 2015,,Minnesota Timberwolves,,New York Knicks,,,,Home Win
Thu Mar 19 2015,,New Orleans Pelicans,,Phoenix Suns,,,,Home Win
Fri Mar 20 2015,,Milwaukee Bucks,,Brooklyn Nets,,,,Home Win
Fri Mar 20 2015,,Toronto Raptors,,Chicago Bulls,,,,Home Win
Fri Mar 20 2015,,Indiana Pacers,,Cleveland Cavaliers,,,,Home Win
Fri Mar 20 2015,,Memphis Grizzlies,,Dallas Mavericks,,,,Home Win
Fri Mar 20 2015,,New Orleans Pelicans,,Golden State Warriors,,,,Home Win
Fri Mar 20 2015,,Washington Wizards,,Los Angeles Clippers,,,,Home Win
Fri Mar 20 2015,,Denver Nuggets,,Miami Heat,,,,Home Win
Fri Mar 20 2015,,Atlanta Hawks,,Oklahoma City Thunder,,,,Visitor Win
Fri Mar 20 2015,,Portland Trail Blazers,,Orlando Magic,,,,Visitor Win
Fri Mar 20 2015,,New York Knicks,,Philadelphia 76ers,,,,Visitor Win
Fri Mar 20 2015,,Charlotte Hornets,,Sacramento Kings,,,,Home Win
Fri Mar 20 2015,,Boston Celtics,,San Antonio Spurs,,,,Home Win
Sat Mar 21 2015,,Chicago Bulls,,Detroit Pistons,,,,Visitor Win
Sat Mar 21 2015,,Utah Jazz,,Golden State Warriors,,,,Home Win
Sat Mar 21 2015,,Phoenix Suns,,Houston Rockets,,,,Home Win
Sat Mar 21 2015,,Brooklyn Nets,,Indiana Pacers,,,,Visitor Win
Sat Mar 21 2015,,Portland Trail Blazers,,Memphis Grizzlies,,,,Home Win
Sun Mar 22 2015,,San Antonio Spurs,,Atlanta Hawks,,,,Home Win
Sun Mar 22 2015,,Detroit Pistons,,Boston Celtics,,,,Home Win
Sun Mar 22 2015,,New Orleans Pelicans,,Los Angeles Clippers,,,,Home Win
Sun Mar 22 2015,,Philadelphia 76ers,,Los Angeles Lakers,,,,Home Win
Sun Mar 22 2015,,Cleveland Cavaliers,,Milwaukee Bucks,,,,Visitor Win
Sun Mar 22 2015,,Charlotte Hornets,,Minnesota Timberwolves,,,,Visitor Win
Sun Mar 22 2015,,Miami Heat,,Oklahoma City Thunder,,,,Home Win
Sun Mar 22 2015,,Denver Nuggets,,Orlando Magic,,,,Visitor Win
Sun Mar 22 2015,,Dallas Mavericks,,Phoenix Suns,,,,Visitor Win
Sun Mar 22 2015,,Washington Wizards,,Sacramento Kings,,,,Home Win
Sun Mar 22 2015,,New York Knicks,,Toronto Raptors,,,,Home Win
Mon Mar 23 2015,,Boston Celtics,,Brooklyn Nets,,,,Home Win
Mon Mar 23 2015,,Charlotte Hornets,,Chicago Bulls,,,,Home Win
Mon Mar 23 2015,,Washington Wizards,,Golden State Warriors,,,,Home Win
Mon Mar 23 2015,,Houston Rockets,,Indiana Pacers,,,,Visitor Win
Mon Mar 23 2015,,Memphis Grizzlies,,New York Knicks,,,,Visitor Win
Mon Mar 23 2015,,Minnesota Timberwolves,,Utah Jazz,,,,Home Win
Tue Mar 24 2015,,San Antonio Spurs,,Dallas Mavericks,,,,Home Win
Tue Mar 24 2015,,Toronto Raptors,,Detroit Pistons,,,,Visitor Win
Tue Mar 24 2015,,Miami Heat,,Milwaukee Bucks,,,,Home Win
Tue Mar 24 2015,,Los Angeles Lakers,,Oklahoma City Thunder,,,,Home Win
Tue Mar 24 2015,,Golden State Warriors,,Portland Trail Blazers,,,,Visitor Win
Tue Mar 24 2015,,Philadelphia 76ers,,Sacramento Kings,,,,Home Win
Wed Mar 25 2015,,Miami Heat,,Boston Celtics,,,,Home Win
Wed Mar 25 2015,,Brooklyn Nets,,Charlotte Hornets,,,,Visitor Win
Wed Mar 25 2015,,Philadelphia 76ers,,Denver Nuggets,,,,Home Win
Wed Mar 25 2015,,Cleveland Cavaliers,,Memphis Grizzlies,,,,Home Win
Wed Mar 25 2015,,Los Angeles Lakers,,Minnesota Timberwolves,,,,Visitor Win
Wed Mar 25 2015,,Houston Rockets,,New Orleans Pelicans,,,,Visitor Win
Wed Mar 25 2015,,Los Angeles Clippers,,New York Knicks,,,,Visitor Win
Wed Mar 25 2015,,Atlanta Hawks,,Orlando Magic,,,,Visitor Win
Wed Mar 25 2015,,Sacramento Kings,,Phoenix Suns,,,,Home Win
Wed Mar 25 2015,,Oklahoma City Thunder,,San Antonio Spurs,,,,Home Win
Wed Mar 25 2015,,Chicago Bulls,,Toronto Raptors,,,,Home Win
Wed Mar 25 2015,,Portland Trail Blazers,,Utah Jazz,,,,Visitor Win
Wed Mar 25 2015,,Indiana Pacers,,Washington Wizards,,,,Home Win
Thu Mar 26 2015,,Indiana Pacers,,Milwaukee Bucks,,,,Home Win
Fri Mar 27 2015,,Miami Heat,,Atlanta Hawks,,,,Home Win
Fri Mar 27 2015,,Cleveland Cavaliers,,Brooklyn Nets,,,,Visitor Win
Fri Mar 27 2015,,Utah Jazz,,Denver Nuggets,,,,Home Win
Fri Mar 27 2015,,Minnesota Timberwolves,,Houston Rockets,,,,Home Win
Fri Mar 27 2015,,Golden State Warriors,,Memphis Grizzlies,,,,Home Win
Fri Mar 27 2015,,Sacramento Kings,,New Orleans Pelicans,,,,Home Win
Fri Mar 27 2015,,Boston Celtics,,New York Knicks,,,,Visitor Win
Fri Mar 27 2015,,Detroit Pistons,,Orlando Magic,,,,Home Win
Fri Mar 27 2015,,Los Angeles Clippers,,Philadelphia 76ers,,,,Visitor Win
Fri Mar 27 2015,,Portland Trail Blazers,,Phoenix Suns,,,,Visitor Win
Fri Mar 27 2015,,Dallas Mavericks,,San Antonio Spurs,,,,Home Win
Fri Mar 27 2015,,Los Angeles Lakers,,Toronto Raptors,,,,Home Win
Fri Mar 27 2015,,Charlotte Hornets,,Washington Wizards,,,,Home Win
Sat Mar 28 2015,,New York Knicks,,Chicago Bulls,,,,Home Win
Sat Mar 28 2015,,Atlanta Hawks,,Charlotte Hornets,,,,Visitor Win
Sat Mar 28 2015,,Golden State Warriors,,Milwaukee Bucks,,,,Visitor Win
Sat Mar 28 2015,,Denver Nuggets,,Portland Trail Blazers,,,,Home Win
Sat Mar 28 2015,,Oklahoma City Thunder,,Utah Jazz,,,,Visitor Win
Sun Mar 29 2015,,Los Angeles Clippers,,Boston Celtics,,,,Visitor Win
Sun Mar 29 2015,,Los Angeles Lakers,,Brooklyn Nets,,,,Home Win
Sun Mar 29 2015,,Philadelphia 76ers,,Cleveland Cavaliers,,,,Home Win
Sun Mar 29 2015,,Dallas Mavericks,,Indiana Pacers,,,,Visitor Win
Sun Mar 29 2015,,Detroit Pistons,,Miami Heat,,,,Home Win
Sun Mar 29 2015,,Minnesota Timberwolves,,New Orleans Pelicans,,,,Home Win
Sun Mar 29 2015,,Oklahoma City Thunder,,Phoenix Suns,,,,Home Win
Sun Mar 29 2015,,Memphis Grizzlies,,San Antonio Spurs,,,,Home Win
Sun Mar 29 2015,,Houston Rockets,,Washington Wizards,,,,Home Win
Mon Mar 30 2015,,Milwaukee Bucks,,Atlanta Hawks,,,,Home Win
Mon Mar 30 2015,,Boston Celtics,,Charlotte Hornets,,,,Visitor Win
Mon Mar 30 2015,,Sacramento Kings,,Memphis Grizzlies,,,,Home Win
Mon Mar 30 2015,,Utah Jazz,,Minnesota Timberwolves,,,,Visitor Win
Mon Mar 30 2015,,Los Angeles Lakers,,Philadelphia 76ers,,,,Visitor Win
Mon Mar 30 2015,,Phoenix Suns,,Portland Trail Blazers,,,,Home Win
Mon Mar 30 2015,,Houston Rockets,,Toronto Raptors,,,,Home Win
Tue Mar 31 2015,,Indiana Pacers,,Brooklyn Nets,,,,Home Win
Tue Mar 31 2015,,Atlanta Hawks,,Detroit Pistons,,,,Visitor Win
Tue Mar 31 2015,,Golden State Warriors,,Los Angeles Clippers,,,,Visitor Win
Tue Mar 31 2015,,San Antonio Spurs,,Miami Heat,,,,Visitor Win
Wed Apr 1 2015,,Indiana Pacers,,Boston Celtics,,,,Home Win
Wed Apr 1 2015,,Detroit Pistons,,Charlotte Hornets,,,,Home Win
Wed Apr 1 2015,,Sacramento Kings,,Houston Rockets,,,,Home Win
Wed Apr 1 2015,,New Orleans Pelicans,,Los Angeles Lakers,,,,Visitor Win
Wed Apr 1 2015,,Chicago Bulls,,Milwaukee Bucks,,,,Visitor Win
Wed Apr 1 2015,,Toronto Raptors,,Minnesota Timberwolves,,,,Visitor Win
Wed Apr 1 2015,,Brooklyn Nets,,New York Knicks,,,,Visitor Win
Wed Apr 1 2015,,Dallas Mavericks,,Oklahoma City Thunder,,,,Visitor Win
Wed Apr 1 2015,,San Antonio Spurs,,Orlando Magic,,,,Visitor Win
Wed Apr 1 2015,,Los Angeles Clippers,,Portland Trail Blazers,,,,Home Win
Wed Apr 1 2015,,Denver Nuggets,,Utah Jazz,,,,Home Win
Wed Apr 1 2015,,Philadelphia 76ers,,Washington Wizards,,,,Home Win
Thu Apr 2 2015,,Miami Heat,,Cleveland Cavaliers,,,,Home Win
Thu Apr 2 2015,,Houston Rockets,,Dallas Mavericks,,,,Home Win
Thu Apr 2 2015,,Phoenix Suns,,Golden State Warriors,,,,Home Win
Fri Apr 3 2015,,Milwaukee Bucks,,Boston Celtics,,,,Home Win
Fri Apr 3 2015,,Toronto Raptors,,Brooklyn Nets,,,,Visitor Win
Fri Apr 3 2015,,Detroit Pistons,,Chicago Bulls,,,,Home Win
Fri Apr 3 2015,,Charlotte Hornets,,Indiana Pacers,,,,Home Win
Fri Apr 3 2015,,Portland Trail Blazers,,Los Angeles Lakers,,,,Visitor Win
Fri Apr 3 2015,,Oklahoma City Thunder,,Memphis Grizzlies,,,,Home Win
Fri Apr 3 2015,,Orlando Magic,,Minnesota Timberwolves,,,,Visitor Win
Fri Apr 3 2015,,New Orleans Pelicans,,Sacramento Kings,,,,Home Win
Fri Apr 3 2015,,Denver Nuggets,,San Antonio Spurs,,,,Home Win
Fri Apr 3 2015,,New York Knicks,,Washington Wizards,,,,Home Win
Sat Apr 4 2015,,Brooklyn Nets,,Atlanta Hawks,,,,Home Win
Sat Apr 4 2015,,Philadelphia 76ers,,Charlotte Hornets,,,,Home Win
Sat Apr 4 2015,,Golden State Warriors,,Dallas Mavericks,,,,Home Win
Sat Apr 4 2015,,Los Angeles Clippers,,Denver Nuggets,,,,Visitor Win
Sat Apr 4 2015,,Miami Heat,,Detroit Pistons,,,,Visitor Win
Sat Apr 4 2015,,Washington Wizards,,Memphis Grizzlies,,,,Home Win
Sat Apr 4 2015,,Orlando Magic,,Milwaukee Bucks,,,,Home Win
Sat Apr 4 2015,,Utah Jazz,,Phoenix Suns,,,,Home Win
Sat Apr 4 2015,,New Orleans Pelicans,,Portland Trail Blazers,,,,Home Win
Sat Apr 4 2015,,Boston Celtics,,Toronto Raptors,,,,Home Win
Sun Apr 5 2015,,Chicago Bulls,,Cleveland Cavaliers,,,,Home Win
Sun Apr 5 2015,,Miami Heat,,Indiana Pacers,,,,Home Win
Sun Apr 5 2015,,Los Angeles Clippers,,Los Angeles Lakers,,,,Visitor Win
Sun Apr 5 2015,,Philadelphia 76ers,,New York Knicks,,,,Home Win
Sun Apr 5 2015,,Houston Rockets,,Oklahoma City Thunder,,,,Visitor Win
Sun Apr 5 2015,,Utah Jazz,,Sacramento Kings,,,,Home Win
Sun Apr 5 2015,,Golden State Warriors,,San Antonio Spurs,,,,Visitor Win
Tue Apr 7 2015,,Phoenix Suns,,Atlanta Hawks,,,,Home Win
Tue Apr 7 2015,,Los Angeles Lakers,,Los Angeles Clippers,,,,Home Win
Tue Apr 7 2015,,Charlotte Hornets,,Miami Heat,,,,Home Win
Tue Apr 7 2015,,Golden State Warriors,,New Orleans Pelicans,,,,Visitor Win
Tue Apr 7 2015,,San Antonio Spurs,,Oklahoma City Thunder,,,,Visitor Win
Tue Apr 7 2015,,Minnesota Timberwolves,,Sacramento Kings,,,,Home Win
Wed Apr 8 2015,,Atlanta Hawks,,Brooklyn Nets,,,,Visitor Win
Wed Apr 8 2015,,Toronto Raptors,,Charlotte Hornets,,,,Visitor Win
Wed Apr 8 2015,,Phoenix Suns,,Dallas Mavericks,,,,Home Win
Wed Apr 8 2015,,Los Angeles Lakers,,Denver Nuggets,,,,Home Win
Wed Apr 8 2015,,Boston Celtics,,Detroit Pistons,,,,Visitor Win
Wed Apr 8 2015,,New Orleans Pelicans,,Memphis Grizzlies,,,,Home Win
Wed Apr 8 2015,,Cleveland Cavaliers,,Milwaukee Bucks,,,,Visitor Win
Wed Apr 8 2015,,Indiana Pacers,,New York Knicks,,,,Home Win
Wed Apr 8 2015,,Chicago Bulls,,Orlando Magic,,,,Visitor Win
Wed Apr 8 2015,,Washington Wizards,,Philadelphia 76ers,,,,Visitor Win
Wed Apr 8 2015,,Minnesota Timberwolves,,Portland Trail Blazers,,,,Home Win
Wed Apr 8 2015,,Houston Rockets,,San Antonio Spurs,,,,Home Win
Wed Apr 8 2015,,Sacramento Kings,,Utah Jazz,,,,Visitor Win
Thu Apr 9 2015,,Portland Trail Blazers,,Golden State Warriors,,,,Home Win
Thu Apr 9 2015,,Chicago Bulls,,Miami Heat,,,,Visitor Win
Fri Apr 10 2015,,Charlotte Hornets,,Atlanta Hawks,,,,Home Win
Fri Apr 10 2015,,Washington Wizards,,Brooklyn Nets,,,,Visitor Win
Fri Apr 10 2015,,Boston Celtics,,Cleveland Cavaliers,,,,Home Win
Fri Apr 10 2015,,Dallas Mavericks,,Denver Nuggets,,,,Visitor Win
Fri Apr 10 2015,,Indiana Pacers,,Detroit Pistons,,,,Home Win
Fri Apr 10 2015,,San Antonio Spurs,,Houston Rockets,,,,Home Win
Fri Apr 10 2015,,Minnesota Timberwolves,,Los Angeles Lakers,,,,Home Win
Fri Apr 10 2015,,Phoenix Suns,,New Orleans Pelicans,,,,Home Win
Fri Apr 10 2015,,Milwaukee Bucks,,New York Knicks,,,,Visitor Win
Fri Apr 10 2015,,Sacramento Kings,,Oklahoma City Thunder,,,,Home Win
Fri Apr 10 2015,,Toronto Raptors,,Orlando Magic,,,,Visitor Win
Fri Apr 10 2015,,Memphis Grizzlies,,Utah Jazz,,,,Visitor Win
Sat Apr 11 2015,,Philadelphia 76ers,,Chicago Bulls,,,,Home Win
Sat Apr 11 2015,,Minnesota Timberwolves,,Golden State Warriors,,,,Home Win
Sat Apr 11 2015,,Memphis Grizzlies,,Los Angeles Clippers,,,,Home Win
Sat Apr 11 2015,,Toronto Raptors,,Miami Heat,,,,Visitor Win
Sat Apr 11 2015,,New York Knicks,,Orlando Magic,,,,Home Win
Sat Apr 11 2015,,Utah Jazz,,Portland Trail Blazers,,,,Home Win
Sun Apr 12 2015,,Cleveland Cavaliers,,Boston Celtics,,,,Visitor Win
Sun Apr 12 2015,,Sacramento Kings,,Denver Nuggets,,,,Home Win
Sun Apr 12 2015,,Charlotte Hornets,,Detroit Pistons,,,,Home Win
Sun Apr 12 2015,,New Orleans Pelicans,,Houston Rockets,,,,Home Win
Sun Apr 12 2015,,Oklahoma City Thunder,,Indiana Pacers,,,,Visitor Win
Sun Apr 12 2015,,Dallas Mavericks,,Los Angeles Lakers,,,,Visitor Win
Sun Apr 12 2015,,Brooklyn Nets,,Milwaukee Bucks,,,,Home Win
Sun Apr 12 2015,,Phoenix Suns,,San Antonio Spurs,,,,Home Win
Sun Apr 12 2015,,Atlanta Hawks,,Washington Wizards,,,,Home Win
Mon Apr 13 2015,,New York Knicks,,Atlanta Hawks,,,,Home Win
Mon Apr 13 2015,,Chicago Bulls,,Brooklyn Nets,,,,Visitor Win
Mon Apr 13 2015,,Houston Rockets,,Charlotte Hornets,,,,Visitor Win
Mon Apr 13 2015,,Detroit Pistons,,Cleveland Cavaliers,,,,Home Win
Mon Apr 13 2015,,Memphis Grizzlies,,Golden State Warriors,,,,Home Win
Mon Apr 13 2015,,Denver Nuggets,,Los Angeles Clippers,,,,Home Win
Mon Apr 13 2015,,Orlando Magic,,Miami Heat,,,,Home Win
Mon Apr 13 2015,,New Orleans Pelicans,,Minnesota Timberwolves,,,,Visitor Win
Mon Apr 13 2015,,Portland Trail Blazers,,Oklahoma City Thunder,,,,Visitor Win
Mon Apr 13 2015,,Milwaukee Bucks,,Philadelphia 76ers,,,,Visitor Win
Mon Apr 13 2015,,Los Angeles Lakers,,Sacramento Kings,,,,Home Win
Mon Apr 13 2015,,Dallas Mavericks,,Utah Jazz,,,,Visitor Win
Tue Apr 14 2015,,Toronto Raptors,,Boston Celtics,,,,Visitor Win
Tue Apr 14 2015,,Washington Wizards,,Indiana Pacers,,,,Visitor Win
Tue Apr 14 2015,,Los Angeles Clippers,,Phoenix Suns,,,,Visitor Win
Wed Apr 15 2015,,Orlando Magic,,Brooklyn Nets,,,,Home Win
Wed Apr 15 2015,,Atlanta Hawks,,Chicago Bulls,,,,Home Win
Wed Apr 15 2015,,Washington Wizards,,Cleveland Cavaliers,,,,Home Win
Wed Apr 15 2015,,Portland Trail Blazers,,Dallas Mavericks,,,,Home Win
Wed Apr 15 2015,,Denver Nuggets,,Golden State Warriors,,,,Home Win
Wed Apr 15 2015,,Utah Jazz,,Houston Rockets,,,,Home Win
Wed Apr 15 2015,,Sacramento Kings,,Los Angeles Lakers,,,,Visitor Win
Wed Apr 15 2015,,Indiana Pacers,,Memphis Grizzlies,,,,Home Win
Wed Apr 15 2015,,Boston Celtics,,Milwaukee Bucks,,,,Home Win
Wed Apr 15 2015,,Oklahoma City Thunder,,Minnesota Timberwolves,,,,Visitor Win
Wed Apr 15 2015,,San Antonio Spurs,,New Orleans Pelicans,,,,Visitor Win
Wed Apr 15 2015,,Detroit Pistons,,New York Knicks,,,,Home Win
Wed Apr 15 2015,,Miami Heat,,Philadelphia 76ers,,,,Visitor Win
Wed Apr 15 2015,,Charlotte Hornets,,Toronto Raptors,,,,Home Win
